,Value
243,1829.0
244,1771.920013
245,1776.3165
246,1780.0
247,1739.031975
248,1807.485063
249,1783.98
250,1961.520488
251,2052.909788
252,2008.84
253,2090.662313
254,2287.710288
255,2256.32
256,2387.206286
257,2211.976857
258,2279.82
259,2192.9808
260,2275.9307
261,2290.02
262,2285.933914
263,2399.242671
264,2409.93
265,2525.765158
266,2516.173143
267,2529.53
268,2883.313697
269,2664.920863
270,2683.03
271,2827.4913
272,2845.372857
273,2898.63
274,2657.675063
275,2748.185086
276,2706.0
277,2442.48025
278,2464.959814
279,2477.94
280,2507.389252
281,2617.210263
282,2600.0
283,2671.04325
284,2727.288013
285,2713.48
286,2589.164888
287,2512.366286
288,2502.03
289,2517.903114
290,2585.349186
291,2558.3
292,2477.641375
293,2501.191343
294,2421.26
295,2561.225429
296,2599.729838
297,2598.89
298,2609.96775
299,2491.201214
300,2502.86
301,2536.238938
302,2366.170143
303,2327.09
304,2385.748571
305,2354.783417
306,2338.49
307,2058.9956
308,1931.2143
309,1910.96
310,2320.12225
311,2264.7657
312,2265.21
313,2682.195363
314,2807.609857
315,2825.51
316,2751.821029
317,2560.997917
318,2564.3
319,2647.625
320,2781.636583
321,2784.8
322,2745.955417
323,2866.431667
324,2862.9
325,2693.633983
326,2794.117717
327,2790.0
328,3218.115017
329,3252.562533
330,3210.2
331,3457.374333
332,3357.326317
333,3340.28
334,3632.506667
335,3852.802914
336,3868.52
337,4282.992
338,4217.028329
339,4179.97
340,4328.725717
341,4130.440067
342,4104.71
343,4157.958033
344,4043.722
345,3986.28
346,4174.95
347,4340.316717
348,4331.77
349,4360.513317
350,4354.308333
351,4339.05
352,4607.98545
353,4594.98785
354,4582.52
355,4911.740017
356,4580.38748
357,4585.57
358,4344.098317
359,4488.72014
360,4385.02
361,4654.6585
362,4310.750183
363,4312.26
364,4329.955
365,4248.090017
366,4198.59
367,3961.271267
368,3319.63
369,3216.43
370,3763.62604
371,3746.060783
372,3678.53
373,3943.413333
374,3977.561667
375,3894.48
376,3637.50255
377,3776.3869
378,3777.62
379,3942.555
380,3910.307383
381,3881.0
382,4201.98905
383,4193.574667
384,4164.27
385,4360.722967
386,4386.88375
387,4394.07
388,4225.175
389,4338.852
390,4318.58
391,4376.191667
392,4602.280883
393,4605.66
394,4782.28
395,4819.485767
396,4822.17
397,5563.806567
398,5739.438733
399,5825.99
400,5711.205867
401,5603.71294
402,5594.66
403,5727.6335
404,5979.45984
405,5986.44
406,5983.18455
407,5876.079867
408,5900.59
409,5669.622533
410,5893.138417
411,5889.82
412,5776.69695
413,6155.43402
414,6136.49
415,6388.645167
416,6665.306683
417,6751.98
418,7197.72006
419,7437.543317
420,7365.99
421,6989.071667
422,7092.127233
423,7128.64
424,7158.03706
425,6719.39785
426,6569.22
427,5716.301583
428,6550.227533
429,6493.63
430,7301.42992
431,7815.0307
432,7868.77
433,7817.140383
434,8007.654067
435,8049.72
436,8059.8
437,8268.035
438,8236.72
439,8250.978333
440,8707.407267
441,8768.8
442,9718.29505
443,9952.50882
444,9919.0
445,10147.372
446,10883.912
447,10879.88
448,11332.622
449,11584.83
450,11591.22
451,13540.98
452,16501.97167
453,16860.88
454,15142.83415
455,14869.805
456,15068.95
457,17276.39333
458,16808.36667
459,16252.31
460,17771.9
461,19498.68333
462,19279.9
463,18961.85667
464,17737.11167
465,17382.94
466,16047.51
467,15190.945
468,13776.61
469,13949.175
470,14119.02833
471,13740.94
472,15589.32167
473,14380.58167
474,14214.01
475,13215.574
476,14165.575
477,13796.0
478,15005.85667
479,15053.26167
480,15039.24
481,17174.12
482,17319.198
483,17155.95
484,15265.90667
485,14714.25333
486,14437.42
487,13296.794
488,13912.882
489,13791.19
490,13852.92
491,14012.196
492,13554.14
493,11116.94667
494,11345.42333
495,11174.82
496,12950.79333
497,11505.228
498,11513.42
499,11223.064
500,11282.25833
501,11392.03
502,10969.815
503,11524.77667
504,11431.37
505,11212.655
506,10184.06167
507,10082.52
508,9083.258333
509,8901.901667
510,8852.73
511,8400.648333
512,6838.816667
513,6925.46
514,8099.958333
515,8240.536667
516,8245.08
517,8319.876566
518,8343.455
519,8068.02
520,8597.7675
521,9334.633333
522,9471.64
523,10127.16167
524,10841.99167
525,11085.83
526,11110.965
527,11390.39167
528,11245.98
529,9931.071667
530,10162.11667
531,10171.3
532,9696.593333
533,10348.60333
534,10319.46
535,10370.165
536,11009.38167
537,10931.12
538,11326.94833
539,11430.18167
540,11516.83
541,10763.19833
542,10118.058
543,9920.46
544,9089.278333
545,8746.002
546,8777.37
547,9182.843333
548,9154.7
549,9153.54
550,8358.121667
551,8530.402
552,8297.89
553,8171.415
554,8412.033333
555,8605.64
556,8947.753333
557,8690.408333
558,8725.37
559,8662.378333
560,8617.296667
561,8457.96
562,7876.195
563,7960.38
564,7950.61
565,6882.531667
566,6935.48
567,6937.56
568,7035.848333
569,7410.435
570,7426.48
571,6826.51
572,6603.876667
573,6634.68
574,7017.656667
575,6699.273333
576,6784.41
577,6926.266667
578,7847.845
579,7941.46
580,8036.511051
581,8340.748333
582,8368.1
583,7895.416926
584,8164.937426
585,8175.96
586,8852.718333
587,8807.205
588,8930.6
589,8933.861667
590,9555.542
591,9658.11
592,9258.398333
593,9010.32
594,8928.55
595,9334.281667
596,9259.57
597,9239.55
598,9221.426
599,9639.268333
600,9753.35
601,9803.306667
602,9630.136277
603,9631.44
604,9228.608333
605,9322.041667
606,9310.37
607,8468.788
608,8484.346667
609,8463.52
610,8652.038333
611,8511.458
612,8471.06
613,8106.118333
614,8240.055
615,8239.08
616,8507.406667
617,8385.556187
618,8396.63
619,7555.74
620,7566.193333
621,7576.78
622,7342.908333
623,7361.831667
624,7344.56
625,7459.876667
626,7385.395
627,7386.72
628,7535.146667
629,7645.146667
630,7637.14
631,7500.273333
632,7615.722142
633,7619.43
634,7676.271667
635,7620.153333
636,7615.54
637,6776.888333
638,6875.678333
639,6879.31
640,6315.7
641,6647.013333
642,6637.41
643,6509.426667
644,6464.411667
645,6445.79
646,6737.0
647,6714.718333
648,6760.83
649,6332.573333
650,6141.605833
651,6170.46
652,6211.4475
653,6218.595
654,6097.46
655,6107.896154
656,5908.7025
657,6223.28
658,6374.754167
659,6466.069167
660,6626.44
661,6593.289167
662,6603.376667
663,6555.51
664,6594.281667
665,6753.559167
666,6724.04
667,6510.791667
668,6377.363333
669,6403.18
670,6244.3575
671,6241.0
672,6248.84
673,6514.390833
674,6869.910833
675,7321.62
676,7396.401667
677,7428.045
678,7334.99
679,7451.289167
680,7689.884167
681,7715.1
682,8251.165
683,8187.324167
684,7939.81
685,8182.251667
686,8206.341667
687,8220.91
688,7916.800833
689,7570.869167
690,7607.7
691,7394.499167
692,7247.769167
693,7011.28
694,6988.079167
695,6993.513333
696,6718.23
697,6396.7725
698,6396.494667
699,6138.96
700,6311.131667
701,6347.07
702,6252.13
703,6362.676923
704,6342.629231
705,6312.75
706,6436.720833
707,6404.063333
708,6486.58
709,6401.246154
710,6575.229167
711,6354.57
712,6543.645714
713,6719.429231
714,6738.27
715,6719.266154
716,7000.04
717,7078.19
718,6932.6625
719,6981.946154
720,7018.78
721,7247.935385
722,7260.949231
723,7265.08
724,7113.069231
725,6433.271667
726,6501.19
727,6366.1075
728,6286.425833
729,6240.98
730,6296.320833
731,6273.1375
732,6326.04
733,6499.0625
734,6518.655
735,6522.39
736,6400.600833
737,6296.631667
738,6342.39
739,6418.562667
740,6669.990833
741,6756.12
742,6710.445
743,6639.304167
744,6583.45
745,6468.631667
746,6535.476667
747,6686.08
748,6550.474167
749,6593.135
750,6611.02
751,6562.641667
752,6470.4025
753,6483.73
754,6568.549167
755,6581.486667
756,6573.62
757,6618.567692
758,6621.711667
759,6626.85
760,6248.635833
761,6260.530833
762,6247.0
763,6299.399167
764,6452.571667
765,6599.17
766,6596.276154
767,6568.040769
768,6509.61
769,6488.825833
770,6531.601667
771,6504.78
772,6481.426
773,6508.31
774,6489.77
775,6473.753333
776,6465.9175
777,6457.21
778,6382.668333
779,6309.452857
780,6301.61
781,6342.280833
782,6387.674167
783,6390.42
784,6391.873333
785,6436.965
786,6437.76
787,6538.79
788,6486.251667
789,6444.97
790,6399.033333
791,6378.268333
792,6408.53
793,6372.063333
794,6176.155
795,5756.77
796,5596.1925
797,5558.243333
798,5572.44
799,5303.9425
800,4671.97
801,4491.98
802,4548.7975
803,4309.3375
804,4352.98
805,3823.511667
806,3920.536667
807,3793.35
808,4103.453846
809,4263.783333
810,4278.77
811,4116.7775
812,4167.546667
813,4140.6
814,3961.493333
815,3858.349167
816,3744.98
817,3405.643333
818,3435.34
819,3453.66
820,3523.96
821,3426.19
822,3407.28
823,3406.7625
824,3278.374167
825,3242.42
826,3271.238333
827,3392.405
828,3556.54
829,3808.0425
830,3982.850833
831,4135.19
832,3910.973333
833,4027.478333
834,3995.17
835,3813.88
836,3825.379167
837,3848.21
838,3743.905
839,3912.285833
840,3770.36
841,3791.545833
842,3752.271667
843,3855.88
844,3865.7975
845,3822.626667
846,3856.62
847,3920.456667
848,4036.093333
849,4032.25
850,4034.138333
851,3812.585833
852,3646.25
853,3646.345833
854,3599.841667
855,3531.96
856,3656.785
857,3621.270833
858,3621.43
859,3632.395
860,3690.523333
861,3703.98
862,3548.4275
863,3540.02
864,3587.35
865,3566.4
866,3586.25
867,3577.79
868,3576.3
869,3554.5
870,3448.58
871,3421.6
872,3470.0
873,3444.81
874,3475.33
875,3506.22
876,3456.02
877,3452.35
878,3467.34
879,3405.7
880,3394.76
881,3661.08
882,3664.38
883,3686.29
884,3629.47
885,3632.42
886,3614.5
887,3600.31
888,3608.2
889,3619.55
890,3670.74
891,3910.8
892,3926.53
893,3987.18
894,3944.88
895,3983.48
896,4139.6
897,3766.89
898,3848.33
899,3831.45
900,3833.23
901,3850.08
902,3834.62
903,3831.44
904,3814.58
905,3730.98
906,3872.25
907,3876.85
908,3886.82
909,3875.96
910,3950.56
911,3928.17
912,3881.09
913,3892.51
914,3877.77
915,3885.21
916,3936.5
917,4015.95
918,3994.92
919,3998.77
920,4029.11
921,4056.4
922,3992.34
923,3999.06
924,4011.92
925,3994.11
926,3935.89
927,3947.74
928,4048.51
929,4037.37
930,4115.55
931,4114.44
932,4114.16
933,4152.53
934,4882.88
935,4959.81
936,4911.24
937,5028.77
938,5053.52
939,5189.39
940,5268.71
941,5175.81
942,5310.18
943,5035.02
944,5072.85
945,5064.62
946,5152.51
947,5036.18
948,5196.65
949,5220.37
950,5276.31
951,5277.04
952,5309.28
953,5281.83
954,5377.19
955,5518.16
956,5434.19
957,5195.61
958,5292.83
959,5280.19
960,5301.29
961,5260.65
962,5269.79
963,5326.67
964,5390.16
965,5657.14
966,5771.08
967,5717.66
968,5684.47
969,5755.72
970,5936.72
971,6146.91
972,6348.02
973,7248.31
974,6978.63
975,7823.11
976,7992.69
977,8206.9
978,7885.96
979,7362.22
980,7265.05
981,8193.7
982,8007.03
983,7952.5
984,7625.93
985,7880.29
986,8003.26
987,8071.45
988,8744.42
989,8770.06
990,8719.88
991,8662.98
992,8272.46
993,8553.81
994,8554.8
995,8739.03
996,8134.92
997,7675.8
998,7786.04
999,7803.23
1000,7998.29
1001,7931.34
1002,7640.61
1003,8020.38
1004,7917.58
1005,8173.06
1006,8237.88
1007,8693.6
1008,8859.47
1009,8978.99
1010,9327.48
1011,9076.18
1012,9281.7
1013,9531.35
1014,10209.38
1015,10668.63
1016,10814.48
1017,11017.5
1018,11766.4
1019,12932.55
1020,11132.85
1021,12374.35
1022,11890.38
1023,10737.73
1024,10578.72
1025,10805.4
1026,11984.76
1027,11160.49
1028,10955.16
1029,11232.04
1030,11477.01
1031,12313.08
1032,12586.78
1033,12099.9
1034,11352.87
1035,11803.97
1036,11389.1
1037,10186.96
1038,10873.5
1039,9397.72
1040,9674.28
1041,10638.56
1042,10535.75
1043,10764.9
1044,10587.41
1045,10323.62
1046,9844.3
1047,9772.17
1048,9875.17
1049,9848.65
1050,9473.99
1051,9530.0
1052,9501.33
1053,9589.13
1054,10084.7
1055,10407.17
1056,10529.55
1057,10814.57
1058,10980.23
1059,11787.99
1060,11465.67
1061,11960.82
1062,11996.41
1063,11856.64
1064,11282.22
1065,11566.84
1066,11386.26
1067,10858.12
1068,10016.96
1069,10302.17
1070,10359.44
1071,10214.52
1072,10317.6
1073,10917.26
1074,10760.56
1075,10129.4
1076,10111.98
1077,10405.81
1078,10143.8
1079,10135.06
1080,10360.28
1081,10171.95
1082,9717.82
1083,9484.55
1084,9577.99
1085,9600.9
1086,9769.79
1087,10386.64
1088,10621.29
1089,10584.16
1090,10577.8
1091,10317.47
1092,10487.21
1093,10406.31
1094,10313.66
1095,10101.03
1096,10159.32
1097,10420.16
1098,10363.9
1099,10361.33
1100,10310.43
1101,10265.63
1102,10190.36
1103,10157.59
1104,10275.88
1105,10173.11
1106,9979.49
1107,10033.05
1108,9683.38
1109,8553.61
1110,8432.23
1111,8055.64
1112,8193.9
1113,8225.0
1114,8056.74
1115,8307.74
1116,8322.92
1117,8382.03
1118,8236.17
1119,8155.48
1120,8147.69
1121,7869.74
1122,8212.02
1123,8190.0
1124,8587.92
1125,8586.9
1126,8269.73
1127,8308.01
1128,8283.76
1129,8353.54
1130,8162.16
1131,8002.51
1132,8076.78
1133,7954.15
1134,7960.04
1135,8231.06
1136,8222.52
1137,8026.76
1138,7469.56
1139,7431.88
1140,8666.79
1141,9259.8
1142,9551.54
1143,9218.76
1144,9433.35
1145,9164.62
1146,9147.98
1147,9252.99
1148,9301.18
1149,9206.16
1150,9418.05
1151,9310.19
1152,9343.34
1153,9204.24
1154,8766.04
1155,8809.41
1156,9037.12
1157,8717.81
1158,8801.52
1159,8762.42
1160,8632.32
1161,8457.69
1162,8482.7
1163,8503.93
1164,8175.99
1165,8120.8
1166,8081.81
1167,7617.07
1168,7286.35
1169,7324.03
1170,6907.4
1171,7130.25
1172,7163.63
1173,7523.83
1174,7431.0
1175,7757.47
1176,7557.72
1177,7402.69
1178,7309.59
1179,7296.77
1180,7192.85
1181,7395.97
1182,7547.19
1183,7504.83
1184,7522.39
1185,7337.42
1186,7220.76
1187,7202.31
1188,7189.16
1189,7251.87
1190,7067.74
1191,7111.14
1192,6879.54
1193,6612.12
1194,7284.29
1195,7150.86
1196,7190.17
1197,7143.2
1198,7514.41
1199,7322.08
1200,7250.69
1201,7192.72
1202,7194.4
1203,7243.93
1204,7301.07
1205,7385.36
1206,7219.6
1207,7168.31
1208,7175.68
1209,6944.33
1210,7326.35
1211,7347.89
1212,7351.57
1213,7759.24
1214,8165.47
1215,8042.65
1216,7817.92
1217,8184.66
1218,8021.49
1219,8173.97
1220,8105.24
1221,8842.42
1222,8813.89
1223,8722.03
1224,8900.34
1225,8910.85
1226,8703.36
1227,8626.47
1228,8722.26
1229,8658.94
1230,8388.11
1231,8428.17
1232,8327.36
1233,8588.42
1234,8895.78
1235,9385.69
1236,9279.81
1237,9502.37
1238,9333.77
1239,9378.09
1240,9314.56
1241,9162.14
1242,9162.14
1243,9614.9
1244,9755.66
1245,9807.54
1246,9907.12
1247,10162.41
1248,9854.79
1249,10275.38
1250,10354.3
1251,10242.43
1252,10368.53
1253,9904.17
1254,9937.67
1255,9703.93
1256,10180.65
1257,9604.72
1258,9606.86
1259,9696.58
1260,9669.63
1261,9989.39
1262,9663.75
1263,9309.15
1264,8785.52
1265,8804.72
1266,8712.35
1267,8534.17
1268,8912.82
1269,8912.82
1270,8754.34
1271,8758.9
1272,9067.39
1273,9155.89
1274,8898.63
1275,8039.38
1276,7931.94
1277,7885.46
1278,7936.65
1279,4830.21
1280,5609.03
1281,5166.26
1282,5348.44
1283,5026.35
1284,5357.61
1285,5410.23
1286,6195.2
1287,6226.44
1288,6189.85
1289,5822.62
1290,6502.16
1291,6768.49
1292,6698.46
1293,6763.75
1294,6369.09
1295,6260.95
1296,5885.41
1297,6405.29
1298,6428.28
1299,6652.87
1300,6809.11
1301,6741.67
1302,6871.69
1303,6777.44
1304,7343.2
1305,7205.55
1306,7365.03
1307,7293.69
1308,6873.24
1309,6891.6
1310,6915.37
1311,6857.66
1312,6871.95
1313,6623.8
1314,7112.27
1315,7034.89
1316,7259.36
1317,7130.04
1318,6840.24
1319,6852.52
1320,7130.99
1321,7477.6
1322,7507.08
1323,7549.52
1324,7699.27
1325,7790.66
1326,7765.33
1327,8777.63
1328,8628.77
1329,8824.66
1330,8973.82
1331,8903.95
1332,8885.93
1333,9030.96
1334,9170.79
1335,10002.48
1336,9821.8
1337,9527.39
1338,8754.46
1339,8617.25
1340,8814.53
1341,9305.93
1342,9790.31
1343,9303.59
1344,9385.7
1345,9669.4
1346,9719.37
1347,9785.74
1348,9510.67
1349,9057.57
1350,9167.26
1351,9178.32
1352,8730.73
1353,8899.66
1354,8842.85
1355,9197.54
1356,9569.21
1357,9425.98
1358,9698.1
1359,9450.84
1360,10204.23
1361,9525.57
1362,9658.04
1363,9794.56
1364,9623.75
1365,9670.43
1366,9753.85
1367,9782.59
1368,9775.15
1369,9892.13
1370,9286.42
1371,9459.97
1372,9473.5
1373,9330.07
1374,9426.7
1375,9526.0
1376,9454.81
1377,9380.03
1378,9300.15
1379,9357.43
1380,9284.78
1381,9691.9
1382,9621.49
1383,9276.58
1384,9240.85
1385,9154.45
1386,9004.23
1387,9127.47
1388,9185.35
1389,9133.97
1390,9236.38
1391,9087.98
1392,9072.42
1393,9131.31
1394,9089.09
1395,9348.91
1396,9256.23
1397,9440.07
1398,9238.04
1399,9287.4
1400,9235.96
1401,9295.9
1402,9238.13
1403,9254.52
1404,9193.51
1405,9131.0
1406,9154.19
1407,9174.71
1408,9214.66
1409,9163.87
1410,9392.66
1411,9537.4
1412,9613.11
1413,9551.28
1414,9707.5
1415,9938.83
1416,11042.4
1417,10934.94
1418,11102.67
1419,11114.93
1420,11343.88
1421,11823.69
1422,11077.77
1423,11242.57
1424,11194.25
1425,11750.28
1426,11772.94
1427,11605.6
1428,11767.6
1429,11684.06
1430,11893.03
1431,11392.43
1432,11573.11
1433,11777.43
1434,11774.38
1435,11873.98
1436,11914.01
1437,12293.72
1438,11969.53
1439,11734.0
1440,11865.82
1441,11522.8
1442,11683.44
1443,11653.02
1444,11763.93
1445,11337.4
1446,11467.37
1447,11302.01
1448,11534.75
1449,11481.64
1450,11707.78
1451,11659.57
1452,11923.25
1453,11397.44
1454,10187.51
1455,10467.89
1456,10159.62
1457,10254.93
1458,10367.74
1459,10121.52
1460,10227.83
1461,10352.66
1462,10395.44
1463,10446.44
1464,10330.77
1465,10674.64
1466,10785.62
1467,10948.43
1468,10943.89
1469,10931.79
1470,11081.43
1471,10919.65
1472,10430.46
1473,10532.22
1474,10234.48
1475,10732.43
1476,10692.84
1477,10732.4
1478,10774.24
1479,10692.33
1480,10840.8
1481,10777.92
1482,10619.24
1483,10575.06
1484,10551.77
1485,10673.46
1486,10788.56
1487,10603.74
1488,10670.8
1489,10923.3
1490,11063.19
1491,11302.67
1492,11376.61
1493,11540.04
1494,11428.24
1495,11431.32
1496,11503.73
1497,11327.57
1498,11366.51
1499,11508.2
1500,11758.16
1501,11925.46
1502,12831.56
1503,12990.25
1504,12944.52
1505,13128.46
1506,13036.77
1507,13076.37
1508,13651.47
1509,13289.0
1510,13458.66
1511,13564.72
1512,13810.32
1513,13758.88
1514,13575.17
1515,14023.31
1516,14155.59
1517,15591.39
1518,15595.77
1519,14839.84
1520,15490.6
1521,15328.53
1522,15317.04
1523,15708.65
1524,16295.57
1525,16339.33
1526,16091.07
1527,15968.16
1528,16725.15
1529,17679.72
1530,17798.45
1531,17820.57
1532,18687.45
1533,18699.75
1534,18422.28
1535,18398.91
1536,19172.52
1537,18739.8
1538,17151.44
1539,17138.87
1540,17732.42
1541,18191.6
1542,19709.73
1543,18792.52
1544,19226.97
1545,19454.54
1546,18670.49
1547,19155.06
1548,19377.66
1549,19181.41
1550,18318.87
1551,18554.15
1552,18247.76
1553,18029.36
1554,18803.44
1555,19164.48
1556,19276.59
1557,19439.75
1558,21379.48
1559,22847.46
1560,23150.79
1561,23869.92
1562,23490.58
1563,22745.48
1564,23824.99
1565,23253.37
1566,23715.53
1567,24693.58
1568,26443.21
1569,26246.58
1570,27036.69
1571,27376.37
1572,28856.59
1573,28982.56
1574,29393.75
1575,32195.46
1576,33000.78
1577,32035.03
1578,34046.67
1579,36860.41
1580,39486.04
1581,40670.25
1582,40240.72
1583,38240.09
1584,35544.94
1585,34011.82
1586,37393.13
1587,39158.47
1588,36828.52
1589,36065.2
1590,35793.01
1591,36632.35
1592,36020.13
1593,35538.98
1594,30797.88
1595,33002.38
1596,32099.74
1597,32276.84
1598,32243.26
1599,32541.8
1600,30419.17
1601,33403.17
1602,34314.26
1603,34318.1
1604,33136.46
1605,33522.9
1606,35529.66
1607,37676.25
1608,37002.09
1609,38278.61
1610,39323.26
1611,38928.1
1612,46364.3
1613,46589.58
1614,44878.17
1615,48013.38
1616,47471.4
1617,47185.19
1618,48720.37
1619,47951.85
1620,49160.1
1621,52118.23
1622,51608.15
1623,55916.5
1624,56001.2
1625,57487.86
1626,54123.4
1627,48880.43
1628,50624.84
1629,46800.42
1630,46340.31
1631,46155.87
1632,45113.92
1633,49618.43
1634,48356.04
1635,50477.7
1636,48448.91
1637,48861.38
1638,48881.59
1639,51169.7
1640,52299.33
1641,54881.52
1642,55997.23
1643,57764.0
1644,57253.28
1645,61258.73
1646,59133.47
1647,55754.72
1648,56872.38
1649,58913.0
1650,57665.9
1651,58075.1
1652,58085.8
1653,57411.17
1654,54204.96
1655,54477.46
1656,52508.23
1657,51415.92
1658,55074.47
1659,55863.93
1660,55783.71
1661,57627.67
1662,58730.13
1663,58735.25
1664,58736.92
1665,59031.32
1666,57076.49
1667,58206.55
1668,59054.1
1669,58020.46
1670,55947.27
1671,58048.59
1672,58102.58
1673,59774.0
1674,59964.87
1675,59834.74
1676,63554.44
1677,62969.12
1678,63252.63
1679,61455.98
1680,60087.09
1681,56251.48
1682,55703.14
1683,56507.91
1684,53808.8
1685,51731.71
1686,51153.13
1687,50110.53
1688,49075.58
1689,54056.64
1690,55071.46
1691,54884.1
1692,53584.15
1693,57796.62
1694,57857.5
1695,56610.46
1696,57213.33
1697,53241.72
1698,57473.23
1699,56428.16
1700,57380.27
1701,58928.81
1702,58280.73
1703,55883.5
1704,56750.0
1705,49007.09
1706,49702.27
1707,49922.52
1708,46736.58
1709,46441.64
1710,43596.24
1711,42912.19
1712,36964.27
1713,40784.32
1714,37280.35
1715,37528.3
1716,34754.54
1717,38728.59
1718,38410.5
1719,39266.04
1720,38445.29
1721,35689.62
1722,34647.67
1723,35684.59
1724,37310.54
1725,36662.64
1726,37585.24
1727,39188.59
1728,36885.51
1729,35530.38
1730,35816.17
1731,33514.87
1732,33450.19
1733,37338.36
1734,36704.57
1735,37313.18
1736,35494.9
1737,39066.82
1738,40525.8
1739,40188.56
1740,38324.87
1741,38068.04
1742,35729.82
1743,35524.17
1744,35592.35
1745,31686.55
1746,32447.59
1747,33674.66
1748,34639.38
1749,31640.58
1750,32160.91
1751,34644.45
1752,34456.67
1753,35847.7
1754,35047.36
1755,33536.88
1756,33856.86
1757,34688.98
1758,35309.3
1759,33747.97
1760,34211.01
1761,33839.04
1762,32877.41
1763,33818.52
1764,33515.57
1765,34227.64
1766,33158.25
1767,32686.56
1768,32814.61
1769,31738.59
1770,31421.25
1771,31520.66
1772,31783.49
1773,30815.94
1774,29790.24
1775,32118.06
1776,32297.89
1777,33581.63
1778,34279.34
1779,35365.2
1780,37318.14
1781,39405.95
1782,40002.53
1783,40005.93
1784,42214.15
1785,41659.06
1786,40000.46
1787,39193.94
1788,38138.0
1789,39750.14
1790,40882.0
1791,42825.95
1792,44634.13
1793,43816.14
1794,46333.46
1795,45608.37
1796,45611.46
1797,44417.78
1798,47833.98
1799,47112.19
1800,47056.41
1801,45982.55
1802,44648.57
1803,44777.86
1804,46734.65
1805,49327.75
1806,48932.02
1807,49335.68
1808,49523.5
1809,47744.58
1810,48972.09
1811,46962.8
1812,49056.86
1813,48897.65
1814,48806.78
1815,47074.77
1816,47155.87
1817,48862.76
1818,49329.01
1819,50035.33
1820,49947.38
1821,51769.06
1822,52677.4
1823,46809.17
1824,46078.38
1825,46368.69
