,USD (PM)
568,1333.45
569,1337.3
570,1327.7
571,1331.2
572,1331.45
573,1331.7
574,1331.95
575,1338.95
576,1350.75
577,1341.35
578,1343.7
579,1345.5833333333333
580,1347.4666666666667
581,1349.35
582,1342.1
583,1351.45
584,1348.6
585,1336.75
586,1332.6
587,1328.45
588,1324.3
589,1328.85
590,1321.65
591,1320.7
592,1321.5
593,1318.7333333333333
594,1315.9666666666667
595,1313.2
596,1307.1
597,1304.2
598,1315.05
599,1309.4
600,1308.7
601,1308.0
602,1307.3
603,1306.6
604,1313.85
605,1318.8
606,1324.35
607,1322.85
608,1321.35
609,1319.85
610,1295.0
611,1291.25
612,1289.5
613,1288.3
614,1288.3166666666666
615,1288.3333333333333
616,1288.35
617,1293.05
618,1289.0
619,1304.85
620,1303.5
621,1301.5
622,1299.5
623,1297.5
624,1295.5
625,1300.7
626,1305.35
627,1294.6
628,1294.8833333333332
629,1295.1666666666667
630,1295.45
631,1292.05
632,1300.1
633,1297.25
634,1298.25
635,1298.7
636,1299.1499999999999
637,1299.6
638,1298.65
639,1296.15
640,1302.75
641,1285.25
642,1284.0166666666667
643,1282.7833333333333
644,1281.55
645,1276.15
646,1274.2
647,1266.15
648,1269.15
649,1269.0
650,1268.8500000000001
651,1268.7
652,1260.3
653,1254.6
654,1251.55
655,1250.45
656,1249.5666666666666
657,1248.6833333333334
658,1247.8
659,1251.75
660,1255.65
661,1255.5
662,1255.35
663,1257.5833333333333
664,1259.8166666666666
665,1262.05
666,1254.0
667,1251.4
668,1245.9
669,1241.7
670,1241.5
671,1241.3
672,1241.1
673,1232.8
674,1224.5
675,1217.55
676,1228.75
677,1227.4833333333333
678,1226.2166666666667
679,1224.95
680,1228.35
681,1231.5
682,1228.25
683,1223.95
684,1223.9
685,1223.85
686,1223.8
687,1220.95
688,1219.0
689,1215.45
690,1216.3
691,1214.0833333333333
692,1211.8666666666668
693,1209.65
694,1212.35
695,1209.55
696,1214.35
697,1214.4
698,1209.7166666666667
699,1205.0333333333333
700,1200.35
701,1197.0
702,1182.0
703,1180.4
704,1178.4
705,1180.3833333333334
706,1182.3666666666666
707,1184.35
708,1190.95
709,1196.65
710,1192.35
711,1197.7
712,1201.3375
713,1204.975
714,1208.6125
715,1212.25
716,1204.2
717,1197.3
718,1202.45
719,1201.65
720,1200.85
721,1200.05
722,1190.85
723,1196.7
724,1205.15
725,1198.9
726,1198.1333333333334
727,1197.3666666666666
728,1196.6
729,1189.85
730,1195.6
731,1209.8
732,1201.95
733,1201.9333333333334
734,1201.9166666666667
735,1201.9
736,1200.2
737,1203.3
738,1208.35
739,1198.7
740,1200.05
741,1201.4
742,1202.75
743,1201.9
744,1194.25
745,1185.4
746,1187.25
747,1187.95
748,1188.6499999999999
749,1189.35
750,1204.7
751,1201.2
752,1203.45
753,1203.8
754,1198.1833333333334
755,1192.5666666666666
756,1186.95
757,1185.55
758,1188.6
759,1205.55
760,1219.75
761,1223.15
762,1226.55
763,1229.95
764,1230.7
765,1229.05
766,1223.0
767,1227.85
768,1226.0
769,1224.1499999999999
770,1222.3
771,1235.95
772,1230.55
773,1230.8
774,1233.85
775,1232.8333333333333
776,1231.8166666666666
777,1230.8
778,1225.4
779,1214.95
780,1231.15
781,1232.1
782,1232.1499999999999
783,1232.2
784,1232.25
785,1231.6
786,1229.95
787,1224.15
788,1211.4
789,1209.45
790,1207.5
791,1205.55
792,1202.1
793,1203.25
794,1211.85
795,1222.4
796,1222.1333333333334
797,1221.8666666666666
798,1221.6
799,1223.0
800,1226.1
801,1227.05
802,1223.65
803,1223.5666666666668
804,1223.4833333333333
805,1223.4
806,1221.2
807,1213.25
808,1226.25
809,1217.55
810,1221.8
811,1226.05
812,1230.3
813,1240.3
814,1235.9
815,1242.55
816,1243.3
817,1243.9833333333333
818,1244.6666666666665
819,1245.35
820,1245.3
821,1245.75
822,1242.75
823,1235.35
824,1237.45
825,1239.55
826,1241.65
827,1246.3
828,1255.0
829,1259.75
830,1258.15
831,1259.7916666666667
832,1261.4333333333334
833,1263.075
834,1264.7166666666667
835,1266.3583333333333
836,1268.0
837,1279.0
838,1279.78
839,1280.56
840,1281.3400000000001
841,1282.1200000000001
842,1282.9
843,1290.45
844,1279.9
845,1284.0
846,1288.1000000000001
847,1292.2
848,1286.45
849,1288.6
850,1291.9
851,1288.95
852,1290.2166666666667
853,1291.4833333333333
854,1292.75
855,1294.4
856,1292.3
857,1290.7
858,1284.2
859,1282.65
860,1281.1
861,1279.55
862,1282.1
863,1279.8
864,1283.7
865,1293.9
866,1296.65
867,1299.4
868,1302.15
869,1307.55
870,1310.7
871,1323.25
872,1318.7
873,1316.5166666666667
874,1314.3333333333335
875,1312.15
876,1314.2
877,1312.4
878,1310.0
879,1314.85
880,1312.0333333333333
881,1309.2166666666667
882,1306.4
883,1310.0
884,1312.8
885,1311.45
886,1316.55
887,1319.5333333333333
888,1322.5166666666667
889,1325.5
890,1334.15
891,1343.75
892,1331.25
893,1329.05
894,1329.7166666666667
895,1330.3833333333332
896,1331.05
897,1325.05
898,1322.85
899,1319.15
900,1311.95
901,1303.1000000000001
902,1294.25
903,1285.4
904,1283.8
905,1285.85
906,1285.3
907,1296.75
908,1295.4166666666667
909,1294.0833333333333
910,1292.75
911,1297.05
912,1306.95
913,1295.55
914,1303.5
915,1304.2
916,1304.8999999999999
917,1305.6
918,1307.7
919,1303.7
920,1309.6
921,1311.3
922,1314.05
923,1316.8
924,1319.55
925,1316.3
926,1309.7
927,1295.15
928,1295.4
929,1294.7666666666667
930,1294.1333333333334
931,1293.5
932,1290.3
933,1290.45
934,1283.15
935,1288.45
936,1292.3
937,1296.15
938,1300.0
939,1303.0
940,1305.45
941,1298.8
942,1294.3
943,1291.4166666666667
944,1288.5333333333333
945,1285.65
946,1276.35
947,1275.85
948,1275.7
949,1274.46
950,1273.22
951,1271.98
952,1270.74
953,1269.5
954,1271.65
955,1280.8
956,1284.2
957,1282.6333333333334
958,1281.0666666666666
959,1279.5
960,1282.3
961,1283.8
962,1270.95
963,1278.55
964,1279.2125
965,1279.875
966,1280.5375
967,1281.2
968,1285.2
969,1286.1
970,1287.1
971,1289.9333333333332
972,1292.7666666666667
973,1295.6
974,1298.4
975,1299.1
976,1291.7
977,1280.8
978,1279.4833333333333
979,1278.1666666666665
980,1276.85
981,1271.15
982,1273.8
983,1283.65
984,1282.5
985,1281.45
986,1280.4
987,1279.35
988,1278.3
989,1281.65
990,1280.95
991,1295.55
992,1302.7333333333333
993,1309.9166666666665
994,1317.1
995,1324.25
996,1335.05
997,1335.5
998,1340.65
999,1336.6333333333334
1000,1332.6166666666666
1001,1328.6
1002,1324.3
1003,1332.35
1004,1335.9
1005,1351.25
1006,1347.9333333333334
1007,1344.6166666666666
1008,1341.3
1009,1341.35
1010,1344.05
1011,1379.5
1012,1397.15
1013,1400.0
1014,1402.8500000000001
1015,1405.7
1016,1431.4
1017,1403.95
1018,1402.5
1019,1409.0
1020,1402.7
1021,1396.3999999999999
1022,1390.1
1023,1391.05
1024,1413.5
1025,1414.9
1026,1388.65
1027,1392.4666666666667
1028,1396.2833333333333
1029,1400.1
1030,1391.55
1031,1408.3
1032,1413.75
1033,1407.6
1034,1409.2
1035,1410.8
1036,1412.4
1037,1409.85
1038,1410.35
1039,1417.45
1040,1439.7
1041,1435.7166666666667
1042,1431.7333333333333
1043,1427.75
1044,1425.55
1045,1426.95
1046,1416.1
1047,1420.4
1048,1419.95
1049,1419.5
1050,1419.05
1051,1425.9
1052,1427.55
1053,1406.8
1054,1441.75
1055,1449.5833333333333
1056,1457.4166666666667
1057,1465.25
1058,1465.25
1059,1506.05
1060,1495.75
1061,1497.7
1062,1500.0333333333333
1063,1502.3666666666668
1064,1504.7
1065,1498.4
1066,1513.25
1067,1515.65
1068,1515.25
1069,1509.0333333333333
1070,1502.8166666666666
1071,1496.6
1072,1504.55
1073,1503.25
1074,1502.05
1075,1503.8
1076,1511.0875
1077,1518.375
1078,1525.6625
1079,1532.95
1080,1537.15
1081,1540.2
1082,1528.4
1083,1527.5833333333335
1084,1526.7666666666667
1085,1525.95
1086,1537.85
1087,1546.1
1088,1529.1
1089,1523.7
1090,1518.8666666666668
1091,1514.0333333333333
1092,1509.2
1093,1498.25
1094,1490.65
1095,1515.2
1096,1503.1
1097,1501.1333333333332
1098,1499.1666666666667
1099,1497.2
1100,1502.1
1101,1503.5
1102,1500.7
1103,1501.9
1104,1508.6333333333334
1105,1515.3666666666666
1106,1522.1
1107,1520.65
1108,1528.75
1109,1506.4
1110,1489.9
1111,1488.3666666666668
1112,1486.8333333333333
1113,1485.3
1114,1473.45
1115,1492.6
1116,1517.1
1117,1499.15
1118,1499.8500000000001
1119,1500.55
1120,1501.25
1121,1505.85
1122,1507.25
1123,1494.8
1124,1479.15
1125,1482.9666666666667
1126,1486.7833333333333
1127,1490.6
1128,1487.8
1129,1485.1
1130,1492.65
1131,1490.0
1132,1490.55
1133,1491.1000000000001
1134,1491.65
1135,1485.35
1136,1494.45
1137,1496.55
1138,1513.45
1139,1506.4333333333334
1140,1499.4166666666667
1141,1492.4
1142,1486.75
1143,1492.1
1144,1510.95
1145,1508.8
1146,1509.0166666666667
1147,1509.2333333333333
1148,1509.45
1149,1488.95
1150,1486.05
1151,1484.25
1152,1464.15
1153,1462.3333333333335
1154,1460.5166666666667
1155,1458.7
1156,1452.05
1157,1462.9
1158,1466.65
1159,1466.9
1160,1467.15
1161,1467.4
1162,1467.65
1163,1468.45
1164,1471.7
1165,1467.05
1166,1464.45
1167,1462.4333333333334
1168,1460.4166666666667
1169,1458.4
1170,1454.65
1171,1454.35
1172,1454.65
1173,1460.15
1174,1460.4833333333333
1175,1460.8166666666668
1176,1461.15
1177,1477.3
1178,1475.1
1179,1475.95
1180,1459.65
1181,1460.3333333333335
1182,1461.0166666666667
1183,1461.7
1184,1464.95
1185,1466.8
1186,1467.8
1187,1466.6
1188,1470.3666666666666
1189,1474.1333333333334
1190,1477.9
1191,1475.8
1192,1474.05
1193,1476.7
1194,1479.0
1195,1480.0333333333333
1196,1481.0666666666666
1197,1482.1
1198,1489.4499999999998
1199,1496.8
1200,1504.15
1201,1511.5
1202,1512.5833333333333
1203,1513.6666666666667
1204,1514.75
1205,1518.8666666666666
1206,1522.9833333333333
1207,1527.1
1208,1548.75
1209,1556.8666666666666
1210,1564.9833333333333
1211,1573.1
1212,1567.85
1213,1571.95
1214,1550.75
1215,1553.6
1216,1552.3666666666666
1217,1551.1333333333334
1218,1549.9
1219,1545.1
1220,1549.0
1221,1554.55
1222,1557.6
1223,1558.45
1224,1559.3
1225,1560.15
1226,1551.3
1227,1556.9
1228,1562.9
1229,1564.3
1230,1569.5666666666666
1231,1574.8333333333333
1232,1580.1
1233,1574.0
1234,1573.45
1235,1578.25
1236,1584.2
1237,1581.05
1238,1577.9
1239,1574.75
1240,1558.35
1241,1553.3
1242,1563.3
1243,1572.65
1244,1572.8333333333335
1245,1573.0166666666667
1246,1573.2
1247,1570.5
1248,1563.7
1249,1575.05
1250,1581.4
1251,1581.2
1252,1581.0
1253,1580.8
1254,1589.85
1255,1604.2
1256,1619.0
1257,1643.3
1258,1652.75
1259,1662.2
1260,1671.65
1261,1650.3
1262,1634.9
1263,1652.0
1264,1609.85
1265,1606.45
1266,1603.05
1267,1599.65
1268,1615.5
1269,1641.85
1270,1659.6
1271,1683.65
1272,1679.9333333333334
1273,1676.2166666666667
1274,1672.5
1275,1655.7
1276,1653.75
1277,1570.7
1278,1562.8
1279,1537.7666666666667
1280,1512.7333333333333
1281,1487.7
1282,1536.2
1283,1498.2
1284,1474.25
1285,1494.4
1286,1504.7333333333333
1287,1515.0666666666668
1288,1525.4
1289,1605.75
1290,1605.45
1291,1634.8
1292,1617.3
1293,1617.6333333333332
1294,1617.9666666666667
1295,1618.3
1296,1608.95
1297,1576.55
1298,1616.8
1299,1613.1
1300,1624.8333333333333
1301,1636.5666666666666
1302,1648.3
1303,1649.25
1304,1647.8
1305,1680.65
1306,1692.9
1307,1705.15
1308,1717.4
1309,1729.65
1310,1741.9
1311,1718.65
1312,1729.5
1313,1692.55
1314,1690.4333333333334
1315,1688.3166666666666
1316,1686.2
1317,1682.05
1318,1710.55
1319,1736.25
1320,1715.9
1321,1715.5833333333335
1322,1715.2666666666667
1323,1714.95
1324,1691.55
1325,1703.35
1326,1702.75
1327,1686.25
1328,1693.8666666666666
1329,1701.4833333333333
1330,1709.1
1331,1699.55
1332,1691.5
1333,1704.05
1334,1703.725
1335,1703.4
1336,1703.075
1337,1702.75
1338,1702.4
1339,1708.4
1340,1731.6
1341,1735.35
1342,1735.1333333333332
1343,1734.9166666666667
1344,1734.7
1345,1737.95
1346,1748.3
1347,1724.9
1348,1733.55
1349,1730.225
1350,1726.9
1351,1723.575
1352,1720.25
1353,1694.6
1354,1717.35
1355,1728.7
1356,1729.3333333333333
1357,1729.9666666666667
1358,1730.6
1359,1742.15
1360,1705.35
1361,1700.05
1362,1683.45
1363,1685.75
1364,1688.05
1365,1690.35
1366,1713.5
1367,1722.05
1368,1738.25
1369,1733.5
1370,1725.8166666666666
1371,1718.1333333333334
1372,1710.45
1373,1719.85
1374,1724.35
1375,1719.5
1376,1734.75
1377,1743.7833333333333
1378,1752.8166666666666
1379,1761.85
1380,1768.9
1381,1766.05
1382,1756.55
1383,1747.6
1384,1755.6
1385,1763.6
1386,1771.6
1387,1768.1
1388,1771.05
1389,1777.45
1390,1772.9
1391,1777.9
1392,1782.9
1393,1787.9
1394,1789.55
1395,1811.1
1396,1812.1
1397,1803.1
1398,1804.5666666666666
1399,1806.0333333333333
1400,1807.5
1401,1801.9
1402,1804.6
1403,1807.7
1404,1807.35
1405,1810.1166666666666
1406,1812.8833333333334
1407,1815.65
1408,1842.55
1409,1852.4
1410,1878.3
1411,1902.1
1412,1913.6166666666666
1413,1925.1333333333334
1414,1936.65
1415,1940.9
1416,1950.9
1417,1957.65
1418,1964.9
1419,1962.7833333333333
1420,1960.6666666666667
1421,1958.55
1422,1977.9
1423,2048.15
1424,2067.15
1425,2031.15
1426,2035.6000000000001
1427,2040.05
1428,2044.5
1429,1939.65
1430,1931.9
1431,1944.25
1432,1944.75
1433,1954.1166666666666
1434,1963.4833333333333
1435,1972.85
1436,2008.75
1437,1981.0
1438,1927.15
1439,1924.35
1440,1930.8833333333332
1441,1937.4166666666667
1442,1943.95
1443,1911.15
1444,1932.95
1445,1923.85
1446,1957.35
1447,1961.1
1448,1964.85
1449,1968.6
1450,1972.35
1451,1947.05
1452,1940.45
1453,1926.3
1454,1927.0166666666667
1455,1927.7333333333333
1456,1928.45
1457,1910.95
1458,1947.2
1459,1966.25
1460,1947.4
1461,1951.1666666666667
1462,1954.9333333333334
1463,1958.7
1464,1949.35
1465,1961.8
1466,1936.25
1467,1950.85
1468,1937.0166666666667
1469,1923.1833333333332
1470,1909.35
1471,1906.0
1472,1873.4
1473,1861.75
1474,1859.7
1475,1861.2333333333333
1476,1862.7666666666667
1477,1864.3
1478,1883.95
1479,1886.9
1480,1902.0
1481,1903.05
1482,1905.2333333333333
1483,1907.4166666666665
1484,1909.6
1485,1913.4
1486,1884.5
1487,1887.45
1488,1923.25
1489,1924.0
1490,1924.75
1491,1925.5
1492,1891.3
1493,1910.05
1494,1891.9
1495,1905.05
1496,1905.2333333333333
1497,1905.4166666666665
1498,1905.6
1499,1898.4
1500,1924.15
1501,1900.95
1502,1903.65
1503,1901.9166666666667
1504,1900.1833333333334
1505,1898.45
1506,1905.7
1507,1869.95
1508,1870.3
1509,1881.85
1510,1884.5333333333333
1511,1887.2166666666667
1512,1889.9
1513,1908.3
1514,1900.15
1515,1938.45
1516,1940.8
1517,1916.3
1518,1891.8
1519,1867.3
1520,1878.7
1521,1860.95
1522,1874.85
1523,1890.9
1524,1889.1333333333334
1525,1887.3666666666666
1526,1885.6
1527,1889.05
1528,1876.1
1529,1857.35
1530,1875.7
1531,1863.8666666666668
1532,1852.0333333333333
1533,1840.2
1534,1799.6
1535,1810.2
1536,1807.4
1537,1779.3
1538,1773.7166666666667
1539,1768.1333333333332
1540,1762.55
1541,1810.75
1542,1822.6
1543,1832.35
1544,1843.0
1545,1848.65
1546,1854.3
1547,1859.95
1548,1868.15
1549,1841.75
1550,1844.35
1551,1842.0
1552,1838.3833333333334
1553,1834.7666666666667
1554,1831.15
1555,1850.65
1556,1851.95
1557,1890.75
1558,1879.75
1559,1879.8333333333333
1560,1879.9166666666667
1561,1880.0
1562,1877.1
1563,1875.0
1564,1874.8833333333332
1565,1874.7666666666667
1566,1874.65
1567,1874.5333333333333
1568,1874.4166666666665
1569,1874.3
1570,1887.6
1571,1898.72
1572,1909.84
1573,1920.96
1574,1932.08
1575,1943.2
1576,1940.35
1577,1931.95
1578,1920.1
1579,1862.9
1580,1857.6833333333334
1581,1852.4666666666667
1582,1847.25
1583,1841.25
1584,1858.85
1585,1841.75
1586,1839.0
1587,1837.0166666666667
1588,1835.0333333333333
1589,1833.05
1590,1834.7
1591,1856.6
1592,1862.1
1593,1852.7
1594,1854.0833333333333
1595,1855.4666666666667
1596,1856.85
1597,1856.6
1598,1843.0
1599,1853.7
1600,1863.8
1601,1863.5166666666667
1602,1863.2333333333333
1603,1862.95
1604,1833.1
1605,1835.45
1606,1785.9
1607,1802.95
1608,1813.7166666666667
1609,1824.4833333333333
1610,1835.25
1611,1839.6
1612,1842.65
1613,1840.1
1614,1816.35
1615,1816.6666666666665
1616,1816.9833333333333
1617,1817.3
1618,1794.25
1619,1780.7
1620,1773.15
1621,1786.2
1622,1793.2833333333333
1623,1800.3666666666668
1624,1807.45
1625,1799.65
1626,1788.0
1627,1779.65
1628,1742.85
1629,1739.95
1630,1737.05
1631,1734.15
1632,1723.85
1633,1711.4
1634,1712.1
1635,1696.25
1636,1693.1833333333334
1637,1690.1166666666666
1638,1687.05
1639,1716.9
1640,1716.2
1641,1724.25
1642,1704.8
1643,1711.0833333333333
1644,1717.3666666666668
1645,1723.65
1646,1735.0
1647,1729.65
1648,1725.9
1649,1735.2
1650,1735.5166666666667
1651,1735.8333333333335
1652,1736.15
1653,1726.2
1654,1730.5
1655,1737.3
1656,1731.8
1657,1723.1833333333334
1658,1714.5666666666666
1659,1705.95
1660,1683.95
1661,1691.05
1662,1726.05
1663,1729.77
1664,1733.49
1665,1737.21
1666,1740.93
1667,1744.65
1668,1738.05
1669,1755.5
1670,1741.2
1671,1738.4166666666667
1672,1735.6333333333332
1673,1732.85
1674,1747.95
1675,1735.55
1676,1757.2
1677,1774.45
1678,1774.4666666666667
1679,1774.4833333333333
1680,1774.5
1681,1777.85
1682,1798.2
1683,1787.75
1684,1781.8
1685,1778.9833333333333
1686,1776.1666666666665
1687,1773.35
1688,1784.15
1689,1772.2
1690,1762.65
1691,1767.65
1692,1775.1750000000002
1693,1782.7
1694,1790.225
1695,1797.75
1696,1782.25
1697,1813.15
1698,1836.55
