,USD (PM),Value
165,1253.65,1130.01
166,1254.8333333333337,1174.86625
167,1256.0166666666669,1150.605714
168,1257.2,1150.37
169,1255.6,1190.75195
170,1240.4,1187.565286
171,1238.1,1190.89
172,1226.5,1259.410817
173,1227.9833333333331,1285.14
174,1229.4666666666667,1287.0
175,1230.95,1270.9333
176,1216.65,1275.197375
177,1209.2,1279.5
178,1206.55,1157.3933
179,1202.65,1192.469143
180,1203.1666666666667,1192.09
181,1203.6833333333334,1179.159875
182,1204.2,1227.494625
183,1204.6,1227.68
184,1198.8,1245.370786
185,1229.35,1257.399625
186,1229.6,1257.0
187,1230.5333333333333,1091.171888
188,1231.4666666666667,952.2323625
189,1232.4,967.69
190,1241.6,1049.084488
191,1249.05,1118.630043
192,1247.5,1113.0
193,1247.5,1038.789
194,1250.85,941.9197143
195,1254.2,927.93
196,1257.55,956.7863125
197,1257.25,1037.22925
198,1251.1,1041.04
199,1248.8,1040.5755
200,1244.85,1037.90455
201,1245.65,1034.74
202,1246.45,1086.929571
203,1247.25,1099.169125
204,1257.65,1079.99
205,1245.8,1141.600363
206,1252.5,1133.079314
207,1266.45,1133.53
208,1260.9833333333331,1190.45425
209,1255.5166666666669,1181.149838
210,1250.05,1184.03
211,1252.9,1207.744875
212,1274.3,1226.617038
213,1284.15,1219.09
214,1283.11,1180.023713
215,1282.0700000000002,1185.260057
216,1281.03,1170.36
217,1279.99,1186.927413
218,1278.95,1205.634875
219,1279.05,1176.97
220,1282.1,1217.930088
221,1281.85,1241.686325
222,1277.7,1236.63
223,1273.55,1261.311225
224,1269.4,1257.988113
225,1267.8,1240.84
226,1261.85,1279.414688
227,1262.8,1309.109875
228,1266.45,1288.02
229,1263.7,1331.294429
230,1260.95,1334.979038
231,1258.2,1333.0
232,1255.45,1417.172813
233,1250.3,1452.076288
234,1228.45,1447.55
235,1228.05,1508.292125
236,1228.6333333333332,1533.335071
237,1229.2166666666667,1518.75
238,1229.8,1535.868429
239,1220.4,1640.619225
240,1222.95,1651.1
241,1223.15,1762.88625
242,1231.25,1820.990563
243,1231.9333333333334,1829.0
244,1232.6166666666666,1771.920013
245,1233.3,1776.3165
246,1234.2,1780.0
247,1257.4,1739.031975
248,1255.9,1807.485063
249,1252.0,1783.98
250,1254.2833333333333,1961.520488
251,1256.5666666666666,2052.909788
252,1258.85,2008.84
253,1260.2,2090.662313
254,1252.55,2287.710288
255,1256.95,2256.32
256,1265.05,2387.206286
257,1264.4625,2211.976857
258,1263.875,2279.82
259,1263.2875,2192.9808
260,1262.7,2275.9307
261,1266.2,2290.02
262,1264.85,2285.933914
263,1274.95,2399.242671
264,1276.6166666666668,2409.93
265,1278.2833333333333,2525.765158
266,1279.95,2516.173143
267,1293.5,2529.53
268,1291.0,2883.313697
269,1273.1,2664.920863
270,1266.55,2683.03
271,1266.5,2827.4913
272,1266.45,2845.372857
273,1266.4,2898.63
274,1262.0,2657.675063
275,1275.5,2748.185086
276,1254.55,2706.0
277,1255.4,2442.48025
278,1252.9833333333331,2464.959814
279,1250.5666666666668,2477.94
280,1248.15,2507.389252
281,1242.2,2617.210263
282,1242.5,2600.0
283,1250.8,2671.04325
284,1255.7,2727.288013
285,1252.2166666666667,2713.48
286,1248.7333333333331,2589.164888
287,1245.25,2512.366286
288,1249.55,2502.03
289,1248.0,2517.903114
290,1243.5,2585.349186
291,1242.25,2558.3
292,1237.9166666666667,2477.641375
293,1233.5833333333333,2501.191343
294,1229.25,2421.26
295,1223.75,2561.225429
296,1220.3,2599.729838
297,1224.9,2598.89
298,1215.65,2609.96775
299,1214.4,2491.201214
300,1213.15,2502.86
301,1211.9,2536.238938
302,1211.05,2366.170143
303,1218.8,2327.09
304,1218.9,2385.748571
305,1230.3,2354.783417
306,1231.5666666666666,2338.49
307,1232.8333333333333,2058.9956
308,1234.1,1931.2143
309,1240.75,1910.96
310,1242.15,2320.12225
311,1238.7,2264.7657
312,1248.55,2265.21
313,1250.8833333333332,2682.195363
314,1253.2166666666667,2807.609857
315,1255.55,2825.51
316,1254.4,2751.821029
317,1248.1,2560.997917
318,1261.1,2564.3
319,1264.9,2647.625
320,1265.7833333333333,2781.636583
321,1266.6666666666667,2784.8
322,1267.55,2745.955417
323,1270.95,2866.431667
324,1269.6,2862.9
325,1268.1,2693.633983
326,1257.7,2794.117717
327,1257.8,2790.0
328,1257.9,3218.115017
329,1258.0,3252.562533
330,1261.8,3210.2
331,1271.05,3457.374333
332,1284.4,3357.326317
333,1286.1,3340.28
334,1284.8333333333333,3632.506667
335,1283.5666666666666,3852.802914
336,1282.3,3868.52
337,1270.3,4282.992
338,1272.75,4217.028329
339,1285.15,4179.97
340,1295.8,4328.725717
341,1294.8333333333333,4130.440067
342,1293.8666666666668,4104.71
343,1292.9,4157.958033
344,1284.2,4043.722
345,1286.65,3986.28
346,1289.0,4174.95
347,1285.3,4340.316717
348,1293.6375,4331.77
349,1301.975,4360.513317
350,1310.3125,4354.308333
351,1318.65,4339.05
352,1308.5,4607.98545
353,1311.75,4594.98785
354,1320.4,4582.52
355,1324.6333333333334,4911.740017
356,1328.8666666666666,4580.38748
357,1333.1,4585.57
358,1335.55,4344.098317
359,1337.85,4488.72014
360,1343.5,4385.02
361,1346.25,4654.6585
362,1342.2333333333331,4310.750183
363,1338.2166666666667,4312.26
364,1334.2,4329.955
365,1326.5,4248.090017
366,1327.55,4198.59
367,1324.55,3961.271267
368,1322.85,3319.63
369,1319.2666666666669,3216.43
370,1315.6833333333332,3763.62604
371,1312.1,3746.060783
372,1309.6,3678.53
373,1311.3,3943.413333
374,1292.1,3977.561667
375,1294.8,3894.48
376,1294.3,3637.50255
377,1293.8,3776.3869
378,1293.3,3777.62
379,1300.05,3942.555
380,1282.55,3910.307383
381,1283.35,3881.0
382,1283.1,4201.98905
383,1279.9666666666667,4193.574667
384,1276.8333333333333,4164.27
385,1273.7,4360.722967
386,1271.25,4386.88375
387,1274.25,4394.07
388,1274.5,4225.175
389,1261.8,4338.852
390,1267.45,4318.58
391,1273.1,4376.191667
392,1278.75,4602.280883
393,1291.4,4605.66
394,1289.25,4782.28
395,1290.25,4819.485767
396,1299.6,4822.17
397,1300.8333333333333,5563.806567
398,1302.0666666666666,5739.438733
399,1303.3,5825.99
400,1284.75,5711.205867
401,1280.2,5603.71294
402,1286.4,5594.66
403,1281.2,5727.6335
404,1279.1,5979.45984
405,1277.0,5986.44
406,1274.9,5983.18455
407,1276.45,5876.079867
408,1275.0,5900.59
409,1273.75,5669.622533
410,1266.45,5893.138417
411,1268.3,5889.82
412,1270.15,5776.69695
413,1272.0,6155.43402
414,1270.15,6136.49
415,1277.05,6388.645167
416,1279.2,6665.306683
417,1267.2,6751.98
418,1268.4333333333334,7197.72006
419,1269.6666666666667,7437.543317
420,1270.9,7365.99
421,1275.6,6989.071667
422,1284.0,7092.127233
423,1284.8,7128.64
424,1284.3,7158.03706
425,1282.1833333333334,6719.39785
426,1280.0666666666666,6569.22
427,1277.95,5716.301583
428,1274.6,6550.227533
429,1282.2,6493.63
430,1280.0,7301.42992
431,1284.35,7815.0307
432,1284.9666666666667,7868.77
433,1285.5833333333333,7817.140383
434,1286.2,8007.654067
435,1283.3,8049.72
436,1286.95,8059.8
437,1290.35,8268.035
438,1290.5,8236.72
439,1291.9666666666667,8250.978333
440,1293.4333333333334,8707.407267
441,1294.9,8768.8
442,1291.85,9718.29505
443,1283.85,9952.50882
444,1280.2,9919.0
445,1275.5,10147.372
446,1274.8166666666666,10883.912
447,1274.1333333333334,10879.88
448,1273.45,11332.622
449,1266.3,11584.83
450,1263.7,11591.22
451,1255.0,13540.98
452,1250.65,16501.97167
453,1249.4833333333331,16860.88
454,1248.3166666666668,15142.83415
455,1247.15,14869.805
456,1240.9,15068.95
457,1242.65,17276.39333
458,1251.0,16808.36667
459,1254.6,16252.31
460,1256.6,17771.9
461,1258.6,19498.68333
462,1260.6,19279.9
463,1260.35,18961.85667
464,1264.55,17737.11167
465,1264.55,17382.94
466,1267.025,16047.51
467,1269.5,15190.945
468,1271.975,13776.61
469,1274.45,13949.175
470,1276.9250000000002,14119.02833
471,1279.4,13740.94
472,1291.0,15589.32167
473,1295.21,14380.58167
474,1299.42,14214.01
475,1303.63,13215.574
476,1307.84,14165.575
477,1312.05,13796.0
478,1314.9,15005.85667
479,1314.5,15053.26167
480,1317.15,15039.24
481,1318.0833333333337,17174.12
482,1319.0166666666669,17319.198
483,1319.95,17155.95
484,1311.0,15265.90667
485,1319.75,14714.25333
486,1323.05,14437.42
487,1326.8,13296.794
488,1330.95,13912.882
489,1335.1,13791.19
490,1339.25,13852.92
491,1333.85,14012.196
492,1335.65,13554.14
493,1332.2,11116.94667
494,1334.95,11345.42333
495,1334.1666666666667,11174.82
496,1333.3833333333332,12950.79333
497,1332.6,11505.228
498,1333.4,11513.42
499,1353.7,11223.064
500,1354.95,11282.25833
501,1353.15,11392.03
502,1350.05,10969.815
503,1346.95,11524.77667
504,1343.85,11431.37
505,1344.9,11212.655
506,1345.05,10184.06167
507,1341.35,10082.52
508,1331.15,9083.258333
509,1331.9666666666667,8901.901667
510,1332.7833333333333,8852.73
511,1333.6,8400.648333
512,1331.4,6838.816667
513,1324.65,6925.46
514,1315.45,8099.958333
515,1314.1,8240.536667
516,1316.8333333333333,8245.08
517,1319.5666666666666,8319.876566
518,1322.3,8343.455
519,1325.35,8068.02
520,1336.25,8597.7675
521,1352.45,9334.633333
522,1352.1,9471.64
523,1350.2666666666669,10127.16167
524,1348.4333333333332,10841.99167
525,1346.6,11085.83
526,1339.85,11110.965
527,1330.5,11390.39167
528,1328.35,11245.98
529,1327.95,9931.071667
530,1329.8,10162.11667
531,1331.65,10171.3
532,1333.5,9696.593333
533,1325.75,10348.60333
534,1317.85,10319.46
535,1307.75,10370.165
536,1322.3,11009.38167
537,1321.6666666666667,10931.12
538,1321.0333333333333,11326.94833
539,1320.4,11430.18167
540,1331.4,11516.83
541,1329.4,10763.19833
542,1321.0,10118.058
543,1320.6,9920.46
544,1320.1166666666666,9089.278333
545,1319.6333333333334,8746.002
546,1319.15,8777.37
547,1322.75,9182.843333
548,1323.55,9154.7
549,1318.75,9153.54
550,1310.1,8358.121667
551,1310.8666666666666,8530.402
552,1311.6333333333334,8297.89
553,1312.4,8171.415
554,1311.0,8412.033333
555,1321.35,8605.64
556,1329.15,8947.753333
557,1346.6,8690.408333
558,1348.5333333333333,8725.37
559,1350.4666666666667,8662.378333
560,1352.4,8617.296667
561,1341.45,8457.96
562,1332.45,7876.195
563,1323.85,7960.38
564,1325.77,7950.61
565,1327.69,6882.531667
566,1329.61,6935.48
567,1331.53,6937.56
568,1333.45,7035.848333
569,1337.3,7410.435
570,1327.7,7426.48
571,1331.2,6826.51
572,1331.45,6603.876667
573,1331.7,6634.68
574,1331.95,7017.656667
575,1338.95,6699.273333
576,1350.75,6784.41
577,1341.35,6926.266667
578,1343.7,7847.845
579,1345.5833333333333,7941.46
580,1347.4666666666667,8036.511051
581,1349.35,8340.748333
582,1342.1,8368.1
583,1351.45,7895.416926
584,1348.6,8164.937426
585,1336.75,8175.96
586,1332.6,8852.718333
587,1328.45,8807.205
588,1324.3,8930.6
589,1328.85,8933.861667
590,1321.65,9555.542
591,1320.7,9658.11
592,1321.5,9258.398333
593,1318.7333333333331,9010.32
594,1315.9666666666667,8928.55
595,1313.2,9334.281667
596,1307.1,9259.57
597,1304.2,9239.55
598,1315.05,9221.426
599,1309.4,9639.268333
600,1308.7,9753.35
601,1308.0,9803.306667
602,1307.3,9630.136277
603,1306.6,9631.44
604,1313.85,9228.608333
605,1318.8,9322.041667
606,1324.35,9310.37
607,1322.85,8468.788
608,1321.35,8484.346667
609,1319.85,8463.52
610,1295.0,8652.038333
611,1291.25,8511.458
612,1289.5,8471.06
613,1288.3,8106.118333
614,1288.3166666666666,8240.055
615,1288.3333333333333,8239.08
616,1288.35,8507.406667
617,1293.05,8385.556187
618,1289.0,8396.63
619,1304.85,7555.74
620,1303.5,7566.193333
621,1301.5,7576.78
622,1299.5,7342.908333
623,1297.5,7361.831667
624,1295.5,7344.56
625,1300.7,7459.876667
626,1305.35,7385.395
627,1294.6,7386.72
628,1294.8833333333332,7535.146667
629,1295.1666666666667,7645.146667
630,1295.45,7637.14
631,1292.05,7500.273333
632,1300.1,7615.722142
633,1297.25,7619.43
634,1298.25,7676.271667
635,1298.7,7620.153333
636,1299.15,7615.54
637,1299.6,6776.888333
638,1298.65,6875.678333
639,1296.15,6879.31
640,1302.75,6315.7
641,1285.25,6647.013333
642,1284.0166666666669,6637.41
643,1282.7833333333333,6509.426667
644,1281.55,6464.411667
645,1276.15,6445.79
646,1274.2,6737.0
647,1266.15,6714.718333
648,1269.15,6760.83
649,1269.0,6332.573333
650,1268.85,6141.605833
651,1268.7,6170.46
652,1260.3,6211.4475
653,1254.6,6218.595
654,1251.55,6097.46
655,1250.45,6107.896154
656,1249.5666666666666,5908.7025
657,1248.6833333333334,6223.28
658,1247.8,6374.754167
659,1251.75,6466.069167
660,1255.65,6626.44
661,1255.5,6593.289167
662,1255.35,6603.376667
663,1257.5833333333333,6555.51
664,1259.8166666666666,6594.281667
665,1262.05,6753.559167
666,1254.0,6724.04
667,1251.4,6510.791667
668,1245.9,6377.363333
669,1241.7,6403.18
670,1241.5,6244.3575
671,1241.3,6241.0
672,1241.1,6248.84
673,1232.8,6514.390833
674,1224.5,6869.910833
675,1217.55,7321.62
676,1228.75,7396.401667
677,1227.4833333333331,7428.045
678,1226.2166666666667,7334.99
679,1224.95,7451.289167
680,1228.35,7689.884167
681,1231.5,7715.1
682,1228.25,8251.165
683,1223.95,8187.324167
684,1223.9,7939.81
685,1223.85,8182.251667
686,1223.8,8206.341667
687,1220.95,8220.91
688,1219.0,7916.800833
689,1215.45,7570.869167
690,1216.3,7607.7
691,1214.0833333333333,7394.499167
692,1211.8666666666668,7247.769167
693,1209.65,7011.28
694,1212.35,6988.079167
695,1209.55,6993.513333
696,1214.35,6718.23
697,1214.4,6396.7725
698,1209.7166666666667,6396.494667
699,1205.0333333333333,6138.96
700,1200.35,6311.131667
701,1197.0,6347.07
702,1182.0,6252.13
703,1180.4,6362.676923
704,1178.4,6342.629231
705,1180.3833333333334,6312.75
706,1182.3666666666666,6436.720833
707,1184.35,6404.063333
708,1190.95,6486.58
709,1196.65,6401.246154
710,1192.35,6575.229167
711,1197.7,6354.57
712,1201.3375,6543.645714
713,1204.975,6719.429231
714,1208.6125,6738.27
715,1212.25,6719.266154
716,1204.2,7000.04
717,1197.3,7078.19
718,1202.45,6932.6625
719,1201.65,6981.946154
720,1200.85,7018.78
721,1200.05,7247.935385
722,1190.85,7260.949231
723,1196.7,7265.08
724,1205.15,7113.069231
725,1198.9,6433.271667
726,1198.1333333333334,6501.19
727,1197.3666666666666,6366.1075
728,1196.6,6286.425833
729,1189.85,6240.98
730,1195.6,6296.320833
731,1209.8,6273.1375
732,1201.95,6326.04
733,1201.9333333333334,6499.0625
734,1201.9166666666667,6518.655
735,1201.9,6522.39
736,1200.2,6400.600833
737,1203.3,6296.631667
738,1208.35,6342.39
739,1198.7,6418.562667
740,1200.05,6669.990833
741,1201.4,6756.12
742,1202.75,6710.445
743,1201.9,6639.304167
744,1194.25,6583.45
745,1185.4,6468.631667
746,1187.25,6535.476667
747,1187.95,6686.08
748,1188.65,6550.474167
749,1189.35,6593.135
750,1204.7,6611.02
751,1201.2,6562.641667
752,1203.45,6470.4025
753,1203.8,6483.73
754,1198.1833333333334,6568.549167
755,1192.5666666666666,6581.486667
756,1186.95,6573.62
757,1185.55,6618.567692
758,1188.6,6621.711667
759,1205.55,6626.85
760,1219.75,6248.635833
761,1223.15,6260.530833
762,1226.55,6247.0
763,1229.95,6299.399167
764,1230.7,6452.571667
765,1229.05,6599.17
766,1223.0,6596.276154
767,1227.85,6568.040769
768,1226.0,6509.61
769,1224.15,6488.825833
770,1222.3,6531.601667
771,1235.95,6504.78
772,1230.55,6481.426
773,1230.8,6508.31
774,1233.85,6489.77
775,1232.8333333333333,6473.753333
776,1231.8166666666666,6465.9175
777,1230.8,6457.21
778,1225.4,6382.668333
779,1214.95,6309.452857
780,1231.15,6301.61
781,1232.1,6342.280833
782,1232.15,6387.674167
783,1232.2,6390.42
784,1232.25,6391.873333
785,1231.6,6436.965
786,1229.95,6437.76
787,1224.15,6538.79
788,1211.4,6486.251667
789,1209.45,6444.97
790,1207.5,6399.033333
791,1205.55,6378.268333
792,1202.1,6408.53
793,1203.25,6372.063333
794,1211.85,6176.155
795,1222.4,5756.77
796,1222.1333333333334,5596.1925
797,1221.8666666666666,5558.243333
798,1221.6,5572.44
799,1223.0,5303.9425
800,1226.1,4671.97
801,1227.05,4491.98
802,1223.65,4548.7975
803,1223.5666666666668,4309.3375
804,1223.4833333333331,4352.98
805,1223.4,3823.511667
806,1221.2,3920.536667
807,1213.25,3793.35
808,1226.25,4103.453846
809,1217.55,4263.783333
810,1221.8,4278.77
811,1226.05,4116.7775
812,1230.3,4167.546667
813,1240.3,4140.6
814,1235.9,3961.493333
815,1242.55,3858.349167
816,1243.3,3744.98
817,1243.9833333333331,3405.643333
818,1244.6666666666663,3435.34
819,1245.35,3453.66
820,1245.3,3523.96
821,1245.75,3426.19
822,1242.75,3407.28
823,1235.35,3406.7625
824,1237.45,3278.374167
825,1239.55,3242.42
826,1241.65,3271.238333
827,1246.3,3392.405
828,1255.0,3556.54
829,1259.75,3808.0425
830,1258.15,3982.850833
831,1259.7916666666667,4135.19
832,1261.4333333333334,3910.973333
833,1263.075,4027.478333
834,1264.7166666666667,3995.17
835,1266.3583333333331,3813.88
836,1268.0,3825.379167
837,1279.0,3848.21
838,1279.78,3743.905
839,1280.56,3912.285833
840,1281.34,3770.36
841,1282.12,3791.545833
842,1282.9,3752.271667
843,1290.45,3855.88
844,1279.9,3865.7975
845,1284.0,3822.626667
846,1288.1,3856.62
847,1292.2,3920.456667
848,1286.45,4036.093333
849,1288.6,4032.25
850,1291.9,4034.138333
851,1288.95,3812.585833
852,1290.2166666666667,3646.25
853,1291.4833333333331,3646.345833
854,1292.75,3599.841667
855,1294.4,3531.96
856,1292.3,3656.785
857,1290.7,3621.270833
858,1284.2,3621.43
859,1282.65,3632.395
860,1281.1,3690.523333
861,1279.55,3703.98
862,1282.1,3548.4275
863,1279.8,3540.02
864,1283.7,3587.35
865,1293.9,3566.4
866,1296.65,3586.25
867,1299.4,3577.79
868,1302.15,3576.3
869,1307.55,3554.5
870,1310.7,3448.58
871,1323.25,3421.6
872,1318.7,3470.0
873,1316.5166666666669,3444.81
874,1314.3333333333337,3475.33
875,1312.15,3506.22
876,1314.2,3456.02
877,1312.4,3452.35
878,1310.0,3467.34
879,1314.85,3405.7
880,1312.0333333333333,3394.76
881,1309.2166666666667,3661.08
882,1306.4,3664.38
883,1310.0,3686.29
884,1312.8,3629.47
885,1311.45,3632.42
886,1316.55,3614.5
887,1319.5333333333333,3600.31
888,1322.5166666666669,3608.2
889,1325.5,3619.55
890,1334.15,3670.74
891,1343.75,3910.8
892,1331.25,3926.53
893,1329.05,3987.18
894,1329.7166666666667,3944.88
895,1330.3833333333332,3983.48
896,1331.05,4139.6
897,1325.05,3766.89
898,1322.85,3848.33
899,1319.15,3831.45
900,1311.95,3833.23
901,1303.1,3850.08
902,1294.25,3834.62
903,1285.4,3831.44
904,1283.8,3814.58
905,1285.85,3730.98
906,1285.3,3872.25
907,1296.75,3876.85
908,1295.4166666666667,3886.82
909,1294.0833333333333,3875.96
910,1292.75,3950.56
911,1297.05,3928.17
912,1306.95,3881.09
913,1295.55,3892.51
914,1303.5,3877.77
915,1304.2,3885.21
916,1304.9,3936.5
917,1305.6,4015.95
918,1307.7,3994.92
919,1303.7,3998.77
920,1309.6,4029.11
921,1311.3,4056.4
922,1314.05,3992.34
923,1316.8,3999.06
924,1319.55,4011.92
925,1316.3,3994.11
926,1309.7,3935.89
927,1295.15,3947.74
928,1295.4,4048.51
929,1294.7666666666669,4037.37
930,1294.1333333333334,4115.55
931,1293.5,4114.44
932,1290.3,4114.16
933,1290.45,4152.53
934,1283.15,4882.88
935,1288.45,4959.81
936,1292.3,4911.24
937,1296.15,5028.77
938,1300.0,5053.52
939,1303.0,5189.39
940,1305.45,5268.71
941,1298.8,5175.81
942,1294.3,5310.18
943,1291.4166666666667,5035.02
944,1288.5333333333333,5072.85
945,1285.65,5064.62
946,1276.35,5152.51
947,1275.85,5036.18
948,1275.7,5196.65
949,1274.46,5220.37
950,1273.22,5276.31
951,1271.98,5277.04
952,1270.74,5309.28
953,1269.5,5281.83
954,1271.65,5377.19
955,1280.8,5518.16
956,1284.2,5434.19
957,1282.6333333333334,5195.61
958,1281.0666666666666,5292.83
959,1279.5,5280.19
960,1282.3,5301.29
961,1283.8,5260.65
962,1270.95,5269.79
963,1278.55,5326.67
964,1279.2125,5390.16
965,1279.875,5657.14
966,1280.5375,5771.08
967,1281.2,5717.66
968,1285.2,5684.47
969,1286.1,5755.72
970,1287.1,5936.72
971,1289.9333333333332,6146.91
972,1292.7666666666669,6348.02
973,1295.6,7248.31
974,1298.4,6978.63
975,1299.1,7823.11
976,1291.7,7992.69
977,1280.8,8206.9
978,1279.4833333333331,7885.96
979,1278.1666666666663,7362.22
980,1276.85,7265.05
981,1271.15,8193.7
982,1273.8,8007.03
983,1283.65,7952.5
984,1282.5,7625.93
985,1281.45,7880.29
986,1280.4,8003.26
987,1279.35,8071.45
988,1278.3,8744.42
989,1281.65,8770.06
990,1280.95,8719.88
991,1295.55,8662.98
992,1302.7333333333331,8272.46
993,1309.9166666666663,8553.81
994,1317.1,8554.8
995,1324.25,8739.03
996,1335.05,8134.92
997,1335.5,7675.8
998,1340.65,7786.04
999,1336.6333333333334,7803.23
1000,1332.6166666666666,7998.29
1001,1328.6,7931.34
1002,1324.3,7640.61
1003,1332.35,8020.38
1004,1335.9,7917.58
1005,1351.25,8173.06
1006,1347.9333333333334,8237.88
1007,1344.6166666666666,8693.6
1008,1341.3,8859.47
1009,1341.35,8978.99
1010,1344.05,9327.48
1011,1379.5,9076.18
1012,1397.15,9281.7
1013,1400.0,9531.35
1014,1402.85,10209.38
1015,1405.7,10668.63
1016,1431.4,10814.48
1017,1403.95,11017.5
1018,1402.5,11766.4
1019,1409.0,12932.55
1020,1402.7,11132.85
1021,1396.4,12374.35
1022,1390.1,11890.38
1023,1391.05,10737.73
1024,1413.5,10578.72
1025,1414.9,10805.4
1026,1388.65,11984.76
1027,1392.4666666666667,11160.49
1028,1396.2833333333333,10955.16
1029,1400.1,11232.04
1030,1391.55,11477.01
1031,1408.3,12313.08
1032,1413.75,12586.78
1033,1407.6,12099.9
1034,1409.2,11352.87
1035,1410.8,11803.97
1036,1412.4,11389.1
1037,1409.85,10186.96
1038,1410.35,10873.5
1039,1417.45,9397.72
1040,1439.7,9674.28
1041,1435.7166666666667,10638.56
1042,1431.7333333333331,10535.75
1043,1427.75,10764.9
1044,1425.55,10587.41
1045,1426.95,10323.62
1046,1416.1,9844.3
1047,1420.4,9772.17
1048,1419.95,9875.17
1049,1419.5,9848.65
1050,1419.05,9473.99
1051,1425.9,9530.0
1052,1427.55,9501.33
1053,1406.8,9589.13
1054,1441.75,10084.7
1055,1449.5833333333333,10407.17
1056,1457.4166666666667,10529.55
1057,1465.25,10814.57
1058,1465.25,10980.23
1059,1506.05,11787.99
1060,1495.75,11465.67
1061,1497.7,11960.82
1062,1500.0333333333333,11996.41
1063,1502.3666666666668,11856.64
1064,1504.7,11282.22
1065,1498.4,11566.84
1066,1513.25,11386.26
1067,1515.65,10858.12
1068,1515.25,10016.96
1069,1509.0333333333333,10302.17
1070,1502.8166666666666,10359.44
1071,1496.6,10214.52
1072,1504.55,10317.6
1073,1503.25,10917.26
